terms,siren,results_elastic_3.4,pages_elastic_3.4,siren_elastic_3.4,resp_time_elastic_3.4,rank_elastic_3.4,results_elastic_prod,pages_elastic_prod,siren_elastic_prod,resp_time_elastic_prod,rank_elastic_prod
stellantis,879786085,14.0,1.0,"['879786085', '325952224', '652034638', '897921219', '823175658', '302475041', '897940953', '923862635', '552144503', '377791967', '789449659', '910055672', '922479126', '912425493']",0.260566,0,14,1,"['879786085', '325952224', '652034638', '897921219', '823175658', '302475041', '897940953', '923862635', '552144503', '377791967', '789449659', '910055672', '922479126', '912425493']",0.360755,0
STELLANTIS,879786085,14.0,1.0,"['879786085', '325952224', '652034638', '897921219', '823175658', '302475041', '897940953', '923862635', '552144503', '377791967', '789449659', '910055672', '922479126', '912425493']",0.239009,0,14,1,"['879786085', '325952224', '652034638', '897921219', '823175658', '302475041', '897940953', '923862635', '552144503', '377791967', '789449659', '910055672', '922479126', '912425493']",0.383771,0
Stellantis,879786085,14.0,1.0,"['879786085', '325952224', '652034638', '897921219', '823175658', '302475041', '897940953', '923862635', '552144503', '377791967', '789449659', '910055672', '922479126', '912425493']",0.201955,0,14,1,"['879786085', '325952224', '652034638', '897921219', '823175658', '302475041', '897940953', '923862635', '552144503', '377791967', '789449659', '910055672', '922479126', '912425493']",0.37362,0
air france,420495178,1253.0,63.0,"['378006027', '853437119', '451084222', '960500049', '552043002', '539253146', '341178697', '420495178', '306809773', '418585683', '827531914', '500753207', '889372033', '330179664', '800799116', '802527879', '419748603', '879912418', '838422798', '800621690']",0.495042,7,1254,63,"['378006027', '853437119', '451084222', '960500049', '552043002', '539253146', '341178697', '420495178', '395057078', '798383097', '500753207', '827531914', '306809773', '802527879', '378723233', '838422798', '380524884', '800621690', '800799116', '333695823']",0.595445,7
Air france,420495178,1253.0,63.0,"['378006027', '853437119', '451084222', '960500049', '552043002', '539253146', '341178697', '420495178', '306809773', '418585683', '827531914', '500753207', '889372033', '330179664', '800799116', '802527879', '419748603', '879912418', '838422798', '800621690']",0.398683,7,1254,63,"['378006027', '853437119', '451084222', '960500049', '552043002', '539253146', '341178697', '420495178', '395057078', '798383097', '500753207', '827531914', '306809773', '802527879', '378723233', '838422798', '380524884', '800621690', '800799116', '333695823']",0.786847,7
AIR FRANCE,420495178,1253.0,63.0,"['378006027', '853437119', '451084222', '960500049', '552043002', '539253146', '341178697', '420495178', '306809773', '418585683', '827531914', '500753207', '889372033', '330179664', '800799116', '802527879', '419748603', '879912418', '838422798', '800621690']",0.426886,7,1254,63,"['378006027', '853437119', '451084222', '960500049', '552043002', '539253146', '341178697', '420495178', '395057078', '798383097', '500753207', '827531914', '306809773', '802527879', '378723233', '838422798', '380524884', '800621690', '800799116', '333695823']",0.547023,7
Air France,420495178,1253.0,63.0,"['378006027', '853437119', '451084222', '960500049', '552043002', '539253146', '341178697', '420495178', '306809773', '418585683', '827531914', '500753207', '889372033', '330179664', '800799116', '802527879', '419748603', '879912418', '838422798', '800621690']",0.434974,7,1254,63,"['378006027', '853437119', '451084222', '960500049', '552043002', '539253146', '341178697', '420495178', '395057078', '798383097', '500753207', '827531914', '306809773', '802527879', '378723233', '838422798', '380524884', '800621690', '800799116', '333695823']",0.559872,7
AIR france,420495178,1253.0,63.0,"['378006027', '853437119', '451084222', '960500049', '552043002', '539253146', '341178697', '420495178', '306809773', '418585683', '827531914', '500753207', '889372033', '330179664', '800799116', '802527879', '419748603', '879912418', '838422798', '800621690']",0.391985,7,1254,63,"['378006027', '853437119', '451084222', '960500049', '552043002', '539253146', '341178697', '420495178', '395057078', '798383097', '500753207', '827531914', '306809773', '802527879', '378723233', '838422798', '380524884', '800621690', '800799116', '333695823']",0.59688,7
airbus operation,420916918,19.0,1.0,"['420916918', '439695891', '390688422', '775746282', '809427800', '840579866', '775581184', '580803153', '499515096', '325396471', '321969297', '792484685', '597020841', '338253230', '792492647', '792551608', '827951831', '792413064', '792396665']",0.240985,0,19,1,"['420916918', '775746282', '809427800', '390688422', '439695891', '840579866', '775581184', '580803153', '499515096', '325396471', '321969297', '792484685', '597020841', '792492647', '792551608', '827951831', '338253230', '792413064', '792396665']",0.343812,0
AIRBUS OPERATIONS,420916918,19.0,1.0,"['420916918', '775746282', '439695891', '390688422', '809427800', '840579866', '775581184', '580803153', '499515096', '325396471', '321969297', '792484685', '597020841', '338253230', '792492647', '792551608', '827951831', '792413064', '792396665']",0.282473,0,19,1,"['420916918', '775746282', '809427800', '390688422', '439695891', '840579866', '775581184', '580803153', '499515096', '325396471', '321969297', '792484685', '597020841', '792492647', '792551608', '827951831', '338253230', '792413064', '792396665']",0.383908,0
airbus operations,420916918,19.0,1.0,"['420916918', '775746282', '439695891', '390688422', '809427800', '840579866', '775581184', '580803153', '499515096', '325396471', '321969297', '792484685', '597020841', '338253230', '792492647', '792551608', '827951831', '792413064', '792396665']",0.309545,0,19,1,"['420916918', '775746282', '809427800', '390688422', '439695891', '840579866', '775581184', '580803153', '499515096', '325396471', '321969297', '792484685', '597020841', '792492647', '792551608', '827951831', '338253230', '792413064', '792396665']",0.346557,0
AIRBUS OPERATION,420916918,19.0,1.0,"['420916918', '439695891', '390688422', '775746282', '809427800', '840579866', '775581184', '580803153', '499515096', '325396471', '321969297', '792484685', '597020841', '338253230', '792492647', '792551608', '827951831', '792413064', '792396665']",0.280856,0,19,1,"['420916918', '775746282', '809427800', '390688422', '439695891', '840579866', '775581184', '580803153', '499515096', '325396471', '321969297', '792484685', '597020841', '792492647', '792551608', '827951831', '338253230', '792413064', '792396665']",0.492405,0
AIRBUS operation,420916918,19.0,1.0,"['420916918', '439695891', '390688422', '775746282', '809427800', '840579866', '775581184', '580803153', '499515096', '325396471', '321969297', '792484685', '597020841', '338253230', '792492647', '792551608', '827951831', '792413064', '792396665']",0.354658,0,19,1,"['420916918', '775746282', '809427800', '390688422', '439695891', '840579866', '775581184', '580803153', '499515096', '325396471', '321969297', '792484685', '597020841', '792492647', '792551608', '827951831', '338253230', '792413064', '792396665']",0.491231,0
Airbus Operations,420916918,19.0,1.0,"['420916918', '775746282', '439695891', '390688422', '809427800', '840579866', '775581184', '580803153', '499515096', '325396471', '321969297', '792484685', '597020841', '338253230', '792492647', '792551608', '827951831', '792413064', '792396665']",0.279208,0,19,1,"['420916918', '775746282', '809427800', '390688422', '439695891', '840579866', '775581184', '580803153', '499515096', '325396471', '321969297', '792484685', '597020841', '792492647', '792551608', '827951831', '338253230', '792413064', '792396665']",0.442539,0
Airbus operations,420916918,19.0,1.0,"['420916918', '775746282', '439695891', '390688422', '809427800', '840579866', '775581184', '580803153', '499515096', '325396471', '321969297', '792484685', '597020841', '338253230', '792492647', '792551608', '827951831', '792413064', '792396665']",0.269132,0,19,1,"['420916918', '775746282', '809427800', '390688422', '439695891', '840579866', '775581184', '580803153', '499515096', '325396471', '321969297', '792484685', '597020841', '792492647', '792551608', '827951831', '338253230', '792413064', '792396665']",0.686538,0
